43d2d8,127.0.0.1,GET,http://127.0.0.1:8000/,1605775226,77c3d8,500
77c3d8,127.0.0.1,GET,http://127.0.0.1:8000/,1605775226,,500
83fa95,127.0.0.1,GET,http://127.0.0.1:8000/,1605776396,,200
6b871f,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605776417,,200
f5fde0,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605776430,,200
2383fc,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605776436,,200
868e19,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605776456,,200
0198bd,127.0.0.1,GET,http://127.0.0.1:8000/,1605776791,5c7c04,500
5c7c04,127.0.0.1,GET,http://127.0.0.1:8000/,1605776791,,500
88656f,127.0.0.1,GET,http://127.0.0.1:8000/,1605776812,,200
ba2c15,127.0.0.1,GET,http://127.0.0.1:8000/,1605776965,,200
f17ad4,127.0.0.1,GET,http://127.0.0.1:8000/C:/data/amarionneau/ppe_gsb/gsblogo,1605776966,1ad89f,404
1ad89f,127.0.0.1,GET,http://127.0.0.1:8000/C:/data/amarionneau/ppe_gsb/gsblogo,1605776966,,404
d63f34,127.0.0.1,GET,http://127.0.0.1:8000/,1605777108,,200
b2727d,127.0.0.1,GET,http://127.0.0.1:8000/,1605777158,,200
b175de,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605777161,,200
bd123f,127.0.0.1,GET,http://127.0.0.1:8000/,1605777604,,200
bcfb30,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605777607,,200
714a9f,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605779029,9a7f34,500
9a7f34,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605779029,,500
9f33ba,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605779636,444920,500
444920,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605779636,,500
ea2dbd,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605779754,817e0a,500
817e0a,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605779754,,500
7cb0ef,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605779882,81bb61,500
81bb61,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605779882,,500
e9e7b9,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605779971,24e745,500
24e745,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605779971,,500
270df8,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605780200,a9cf63,500
a9cf63,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605780200,,500
8d60bb,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605781430,e26dc6,500
e26dc6,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605781430,,500
cb2d3b,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605781573,c41294,500
c41294,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605781573,,500
aa7e4d,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605781624,92f62f,500
92f62f,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605781624,,500
700b12,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605781691,f8266d,500
f8266d,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605781691,,500
512b6e,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605781734,c3595d,500
c3595d,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605781734,,500
01ff93,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605781768,a48773,500
a48773,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605781768,,500
f2a5ff,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605781802,0556ca,500
0556ca,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605781802,,500
26ece9,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605782218,b99183,500
b99183,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605782218,,500
8fb5d4,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605782297,7eb3e4,500
7eb3e4,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605782297,,500
8b2cad,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605783577,62b822,500
62b822,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605783577,,500
119d1b,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605783659,e7e87e,500
e7e87e,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605783659,,500
f3a41f,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605783831,1b28fa,500
1b28fa,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605783831,,500
5fdb8d,127.0.0.1,GET,http://127.0.0.1:8000/,1605870534,,200
ef4c00,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605870538,f769e4,500
f769e4,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605870538,,500
e55a9f,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605871100,527604,500
527604,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605871101,,500
88fc53,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605871219,719396,500
719396,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605871219,,500
303ec4,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605871266,,200
0dc390,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605871822,,200
af8405,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605871918,2e0300,500
2e0300,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605871918,,500
62881e,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605871967,,200
016c71,127.0.0.1,GET,http://127.0.0.1:8000/,1605872174,,200
59f65a,127.0.0.1,GET,http://127.0.0.1:8000/,1605872183,,200
90d802,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605872185,,200
607781,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605872320,,200
741765,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605872451,,200
5078b0,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605872496,,200
02328a,127.0.0.1,GET,http://127.0.0.1:8000/,1605872567,,200
23f4ce,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605872585,,200
5b9382,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605872684,,200
605301,127.0.0.1,GET,http://127.0.0.1:8000/menu/2,1605872697,,200
418d11,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605872702,,200
999770,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605872816,aed776,500
aed776,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605872816,,500
c1e3c9,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605872832,,200
94693e,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605872835,,200
9fd322,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605872837,,200
7182fa,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605872877,,200
2beca7,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605872880,,200
7f7b6e,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605872899,,200
1cd355,127.0.0.1,GET,http://127.0.0.1:8000/,1605872901,,200
bd2db2,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605872904,,200
0c6973,127.0.0.1,GET,http://127.0.0.1:8000/,1605873199,,200
9fe610,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605873207,,200
36d885,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605873213,,200
94582f,127.0.0.1,GET,http://127.0.0.1:8000/,1605873227,,200
9a0b20,127.0.0.1,GET,http://127.0.0.1:8000/,1605877489,,200
40d12b,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605877507,,200
4565e4,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605878847,,200
e8cb5a,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605880053,fa72dc,500
fa72dc,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605880053,,500
30f7df,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605880138,940be7,500
940be7,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605880138,,500
5f00f4,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605880203,,200
3a2ec7,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605880231,,200
6465cc,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605880256,,200
a4a075,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605880302,,200
1f5eea,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605880335,,200
6e2cf4,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1605881266,,200
fd23f5,127.0.0.1,GET,http://127.0.0.1:8000/,1619168559,,200
1df1d8,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1619168565,5030e8,500
5030e8,127.0.0.1,GET,http://127.0.0.1:8000/menu/1,1619168565,,500
7d4ec0,::1,GET,http://localhost:8000/,1619879289,,200
2f30e1,::1,GET,http://localhost:8000/menu/1,1619879294,,200
bad0f8,::1,GET,http://localhost:8000/,1619879297,,200
2e13fc,::1,GET,http://localhost:8000/menu/1,1619879301,,200
278317,::1,GET,http://localhost:8000/,1619949007,,200
e758d8,::1,GET,http://localhost:8000/menu/1,1619949065,4a172c,500
4a172c,::1,GET,http://localhost:8000/menu/1,1619949065,,500
b653a5,::1,GET,http://localhost:8000/menu/1,1619949125,001a4f,500
001a4f,::1,GET,http://localhost:8000/menu/1,1619949125,,500
831f83,::1,GET,http://localhost:8000/,1619949128,,200
c52831,::1,GET,http://localhost:8000/menu/1,1619949450,dd6e5d,500
dd6e5d,::1,GET,http://localhost:8000/menu/1,1619949450,,500
a0ad95,::1,GET,http://localhost:8000/menu/1,1619949796,,200
13ce0a,::1,GET,http://localhost:8000/menu/1,1619950256,,200
e68ba4,::1,GET,http://localhost:8000/,1619966781,,200
03c9cc,::1,GET,http://localhost:8000/,1619966781,,200
68ff54,::1,GET,http://localhost:8000/menu/1,1619970019,606baa,500
606baa,::1,GET,http://localhost:8000/menu/1,1619970019,,500
9a5d4f,::1,GET,http://localhost:8000/menu/1,1619970172,93a6bc,500
93a6bc,::1,GET,http://localhost:8000/menu/1,1619970172,,500
092513,::1,GET,http://localhost:8000/menu/1,1620026138,820876,500
820876,::1,GET,http://localhost:8000/menu/1,1620026139,,500
285a55,::1,GET,http://localhost:8000/menu/1,1620026178,8191e4,500
8191e4,::1,GET,http://localhost:8000/menu/1,1620026178,,500
90f91f,::1,GET,http://localhost:8000/menu/1,1620026224,ba8ec6,500
ba8ec6,::1,GET,http://localhost:8000/menu/1,1620026224,,500
2ebb1c,::1,GET,http://localhost:8000/,1620030339,,200
8ce8bc,::1,GET,http://localhost:8000/menu/1,1620030344,27b177,500
27b177,::1,GET,http://localhost:8000/menu/1,1620030344,,500
7475cd,::1,GET,http://localhost:8000/menu/1,1620030497,a8dbb7,500
a8dbb7,::1,GET,http://localhost:8000/menu/1,1620030497,,500
2d7918,::1,GET,http://localhost:8000/menu/1,1620030551,4d824c,500
4d824c,::1,GET,http://localhost:8000/menu/1,1620030551,,500
f78f4e,::1,GET,http://localhost:8000/menu/1,1620030844,1621dc,500
1621dc,::1,GET,http://localhost:8000/menu/1,1620030844,,500
e6c053,::1,GET,http://localhost:8000/menu/1,1620030857,7fd3df,500
7fd3df,::1,GET,http://localhost:8000/menu/1,1620030857,,500
a87468,::1,GET,http://localhost:8000/menu/1,1620030893,757a52,500
757a52,::1,GET,http://localhost:8000/menu/1,1620030893,,500
c5ab0c,::1,GET,http://localhost:8000/menu/1,1620031528,c94d74,500
c94d74,::1,GET,http://localhost:8000/menu/1,1620031528,,500
7161bc,::1,GET,http://localhost:8000/menu/1,1620031607,de2ff6,500
de2ff6,::1,GET,http://localhost:8000/menu/1,1620031607,,500
7c0d41,::1,GET,http://localhost:8000/menu/1,1620031748,2dfbeb,500
2dfbeb,::1,GET,http://localhost:8000/menu/1,1620031749,,500
dc8eca,::1,GET,http://localhost:8000/menu/1,1620031799,fa0c85,500
fa0c85,::1,GET,http://localhost:8000/menu/1,1620031799,,500
1b35f4,::1,GET,http://localhost:8000/menu/1,1620032226,907e95,500
907e95,::1,GET,http://localhost:8000/menu/1,1620032226,,500
2c07cb,::1,GET,http://localhost:8000/menu/1,1620032269,,200
281619,::1,GET,http://localhost:8000/menu/1,1620032321,,200
56dd09,::1,GET,http://localhost:8000/menu/1,1620032909,2ca53e,500
2ca53e,::1,GET,http://localhost:8000/menu/1,1620032909,,500
8353a6,::1,GET,http://localhost:8000/menu/1,1620032937,527c92,500
527c92,::1,GET,http://localhost:8000/menu/1,1620032937,,500
933d0a,::1,GET,http://localhost:8000/menu/1,1620032954,,200
5ce8c1,::1,GET,http://localhost:8000/,1620115562,,200
3307ef,::1,GET,http://localhost:8000/menu/1,1620115620,,200
